URL,Repo Name,Date,Name,Component Type,Ownership,Num of Contributor,Num of Minor 5%,Per of Minor 5%,Avg of Minor Contri 5%,Num of Minor 10%,Per of Minor 10%,Avg of Minor Contri 10%,Num of Minor 20%,Per of Minor 20%,Avg of Minor Contri 20%,Num of Minor 50%,Per of Minor 50%,Avg of Minor Contri 50%,Days Difference,Release Info,Time Stage,Oss Stage,License Info,License Type,Total Added,Total Deleted,File Size
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/distributed_runtime/worker_cache_logger.h,file,0.4,4,0,0.0,0,0,0.0,0,3,0.75,0.20000000000000004,4,1.0,0.25,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,99,2,89
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/framework/op_kernel.h,file,0.24210526315789474,32,27,0.84375,0.01364522417153996,30,0.9375,0.018947368421052622,31,0.96875,0.02444821731748726,32,1.0,0.031249999999999993,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,2154,630,1525
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/BUILD,file,0.383587786259542,86,84,0.9767441860465116,0.006633951290439831,85,0.9883720930232558,0.007251908396946556,85,0.9883720930232558,0.007251908396946556,86,1.0,0.011627906976744174,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,9332,2214,6125
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/meta_support.cc,file,0.8888888888888888,2,0,0.0,0,0,0.0,0,1,0.5,0.1111111111111111,1,0.5,0.1111111111111111,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,794,386,407
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/tile_functor.h,file,0.5,3,0,0.0,0,0,0.0,0,0,0.0,0,3,1.0,0.3333333333333333,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,230,30,100
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/tile_functor_cpu.cc,file,0.4,4,0,0.0,0,0,0.0,0,3,0.75,0.20000000000000004,4,1.0,0.25,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,174,1,87
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/tile_functor_gpu.cu.cc,file,0.5,3,0,0.0,0,0,0.0,0,0,0.0,0,3,1.0,0.3333333333333333,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,204,0,102
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/tile_ops.cc,file,0.13953488372093023,19,12,0.631578947368421,0.027131782945736427,16,0.8421052631578947,0.03924418604651163,19,1.0,0.05263157894736842,19,1.0,0.05263157894736842,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,1112,394,631
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/tile_ops_cpu_impl.h,file,0.2222222222222222,6,0,0.0,0,0,0.0,0,3,0.5,0.1111111111111111,6,1.0,0.16666666666666666,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,142,68,71
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/tile_ops_gpu_impl.h,file,0.6666666666666666,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.3333333333333333,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,60,2,59
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/kernels/tile_ops_impl.h,file,0.3333333333333333,7,0,0.0,0,4,0.5714285714285714,0.08333333333333333,6,0.8571428571428571,0.1111111111111111,7,1.0,0.14285714285714285,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,112,64,71
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/docs_src/extend/estimators.md,file,0.38461538461538464,12,7,0.5833333333333334,0.03846153846153847,10,0.8333333333333334,0.05,11,0.9166666666666666,0.05594405594405594,12,1.0,0.08333333333333333,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,1088,389,698
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/docs_src/get_started/get_started.md,file,0.21875,20,14,0.7,0.03125,19,0.95,0.04111842105263158,19,0.95,0.04111842105263158,20,1.0,0.05,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,743,255,480
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/docs_src/get_started/mnist/beginners.md,file,0.27419354838709675,22,18,0.8181818181818182,0.01971326164874551,19,0.8636363636363636,0.022920203735144303,21,0.9545454545454546,0.03456221198156681,22,1.0,0.04545454545454544,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,793,344,455
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/docs_src/get_started/tensorboard_histograms.md,file,0.3333333333333333,3,0,0.0,0,0,0.0,0,0,0.0,0,3,1.0,0.3333333333333333,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,247,0,245
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/examples/android/build.gradle,file,0.4,9,6,0.6666666666666666,0.049999999999999996,7,0.7777777777777778,0.05714285714285715,8,0.8888888888888888,0.07500000000000001,9,1.0,0.1111111111111111,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,297,106,191
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/examples/label_image/README.md,file,0.35714285714285715,9,0,0.0,0,7,0.7777777777777778,0.07142857142857141,8,0.8888888888888888,0.08035714285714285,9,1.0,0.1111111111111111,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,160,52,87
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/examples/label_image/label_image.py,file,0.5,2,0,0.0,0,0,0.0,0,0,0.0,0,2,1.0,0.5,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,264,0,132
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/java/src/main/java/org/tensorflow/Operation.java,file,0.2777777777777778,10,0,0.0,0,6,0.6,0.05555555555555556,9,0.9,0.08024691358024692,10,1.0,0.1,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,375,59,220
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/java/src/main/java/org/tensorflow/Output.java,file,0.2777777777777778,9,0,0.0,0,5,0.5555555555555556,0.05555555555555556,8,0.8888888888888888,0.09027777777777778,9,1.0,0.1111111111111111,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,178,57,88
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/java/src/test/java/org/tensorflow/OperationTest.java,file,0.21428571428571427,8,0,0.0,0,4,0.5,0.07142857142857142,6,0.75,0.09523809523809523,8,1.0,0.125,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,425,44,190
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/kernel_tests/shape_ops_test.py,file,0.14285714285714285,13,5,0.38461538461538464,0.02857142857142857,8,0.6153846153846154,0.04642857142857143,13,1.0,0.07692307692307693,13,1.0,0.07692307692307693,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,962,243,663
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/lib/io/py_record_writer.cc,file,0.3076923076923077,7,0,0.0,0,3,0.42857142857142855,0.07692307692307693,6,0.8571428571428571,0.1153846153846154,7,1.0,0.14285714285714285,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,116,26,82
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/lib/io/py_record_writer.h,file,0.23076923076923078,7,0,0.0,0,2,0.2857142857142857,0.07692307692307693,6,0.8571428571428571,0.12820512820512822,7,1.0,0.14285714285714285,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,75,13,61
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/lib/io/py_record_writer.i,file,0.4,4,0,0.0,0,0,0.0,0,3,0.75,0.20000000000000004,4,1.0,0.25,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,56,1,54
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/lib/io/tf_record.py,file,0.29411764705882354,7,0,0.0,0,3,0.42857142857142855,0.0588235294117647,5,0.7142857142857143,0.09411764705882353,7,1.0,0.14285714285714285,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,178,45,132
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/ops/array_ops.py,file,0.30158730158730157,61,56,0.9180327868852459,0.007596371882086163,60,0.9836065573770492,0.011640211640211633,60,0.9836065573770492,0.011640211640211633,61,1.0,0.01639344262295081,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,7282,4327,2491
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/ops/data_flow_ops.py,file,0.3076923076923077,30,26,0.8666666666666667,0.01817413355874895,29,0.9666666666666667,0.023872679045092833,29,0.9666666666666667,0.023872679045092833,30,1.0,0.03333333333333333,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,4478,1217,2254
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/ops/gradients_impl.py,file,0.21739130434782608,24,19,0.7916666666666666,0.022120518688024414,21,0.875,0.026224982746721876,23,0.9583333333333334,0.03402646502835537,24,1.0,0.04166666666666665,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,1523,447,1005
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/ops/standard_ops.py,file,0.18181818181818182,18,13,0.7222222222222222,0.033216783216783216,15,0.8333333333333334,0.03787878787878787,18,1.0,0.055555555555555546,18,1.0,0.055555555555555546,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,524,226,297
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/training/input.py,file,0.23529411764705882,30,25,0.8333333333333334,0.018352941176470593,28,0.9333333333333333,0.02352941176470589,29,0.9666666666666667,0.026369168356997978,30,1.0,0.03333333333333333,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,2186,767,1421
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/python/training/input_test.py,file,0.23076923076923078,15,7,0.4666666666666667,0.025641025641025637,12,0.8,0.0405982905982906,14,0.9333333333333333,0.05494505494505495,15,1.0,0.06666666666666668,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,3149,868,2274
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/tools/api/golden/tensorflow.python_io.-t-f-record-writer.pbtxt,file,0.3333333333333333,5,0,0.0,0,0,0.0,0,4,0.8,0.16666666666666666,5,1.0,0.19999999999999998,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,59,17,21
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/third_party/gpus/cuda_configure.bzl,file,0.3235294117647059,27,24,0.8888888888888888,0.020833333333333332,25,0.9259259259259259,0.02294117647058823,26,0.9629629629629629,0.0260180995475113,27,1.0,0.03703703703703701,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,3379,578,1069
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/third_party/py/BUILD.tpl,file,0.5714285714285714,4,0,0.0,0,0,0.0,0,3,0.75,0.14285714285714285,3,0.75,0.14285714285714285,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,93,74,35
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/third_party/py/python_configure.bzl,file,0.4375,7,0,0.0,0,4,0.5714285714285714,0.0625,6,0.8571428571428571,0.09375,7,1.0,0.14285714285714285,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,744,336,331
https://github.com/tensorflow/tensorflow/pull/12638,tensorflow,2017-08-28T02:16:52Z,tensorflow/tensorflow/python/feature_column/feature_column_test.py,file,0.4444444444444444,7,3,0.42857142857142855,0.027777777777777776,3,0.42857142857142855,0.027777777777777776,6,0.8571428571428571,0.0925925925925926,7,1.0,0.14285714285714285,660,"[1, 10, 18, 3, 1]",t4,SI,Apache,permissive,5032,526,4164
https://github.com/tensorflow/tensorflow/pull/12638,tensorflow,2017-08-28T02:16:52Z,tensorflow/tensorflow/python/feature_column/feature_column.py,file,0.4634146341463415,8,5,0.625,0.03414634146341464,5,0.625,0.03414634146341464,6,0.75,0.05284552845528456,8,1.0,0.125,660,"[1, 10, 18, 3, 1]",t4,SI,Apache,permissive,3114,481,2540
https://github.com/tensorflow/tensorflow/pull/12584,tensorflow,2017-08-25T05:16:38Z,tensorflow/tensorflow/contrib/layers/python/layers/feature_column_test.py,file,0.5192307692307693,16,12,0.75,0.022435897435897436,15,0.9375,0.032051282051282055,15,0.9375,0.032051282051282055,15,0.9375,0.032051282051282055,657,"[1, 10, 18, 3, 1]",t4,SI,Apache,permissive,2100,646,1082
https://github.com/tensorflow/tensorflow/pull/12584,tensorflow,2017-08-25T05:16:38Z,tensorflow/tensorflow/contrib/layers/python/layers/feature_column.py,file,0.5462184873949579,24,22,0.9166666666666666,0.017570664629488163,23,0.9583333333333334,0.01972963098282792,23,0.9583333333333334,0.01972963098282792,23,0.9583333333333334,0.01972963098282792,657,"[1, 10, 18, 3, 1]",t4,SI,Apache,permissive,5438,1615,2640
https://github.com/tensorflow/tensorflow/pull/51208,tensorflow,2021-08-05T01:38:44Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.29545454545454547,43,40,0.9302325581395349,0.012310606060606053,41,0.9534883720930233,0.013488543976348848,42,0.9767441860465116,0.01677489177489177,43,1.0,0.02325581395348836,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2133,1044,1079
https://github.com/tensorflow/tensorflow/pull/51207,tensorflow,2021-08-05T01:38:42Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.29545454545454547,43,40,0.9302325581395349,0.012310606060606053,41,0.9534883720930233,0.013488543976348848,42,0.9767441860465116,0.01677489177489177,43,1.0,0.02325581395348836,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2133,1044,1079
https://github.com/tensorflow/tensorflow/pull/51206,tensorflow,2021-08-05T01:38:40Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.29545454545454547,43,40,0.9302325581395349,0.012310606060606053,41,0.9534883720930233,0.013488543976348848,42,0.9767441860465116,0.01677489177489177,43,1.0,0.02325581395348836,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2133,1044,1079
https://github.com/tensorflow/tensorflow/pull/51205,tensorflow,2021-08-05T01:38:38Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.29545454545454547,43,40,0.9302325581395349,0.012310606060606053,41,0.9534883720930233,0.013488543976348848,42,0.9767441860465116,0.01677489177489177,43,1.0,0.02325581395348836,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2133,1044,1079
https://github.com/tensorflow/tensorflow/pull/58913,tensorflow,2022-12-16T11:02:26Z,tensorflow/tensorflow/core/summary/summary_db_writer.cc,file,0.4482758620689655,11,5,0.45454545454545453,0.034482758620689655,9,0.8181818181818182,0.04980842911877395,10,0.9090909090909091,0.05517241379310345,11,1.0,0.09090909090909091,2596,"[2, 32, 88, 56, 4]",t5,SI,Apache,permissive,2134,976,1152
https://github.com/tensorflow/tensorflow/pull/53993,tensorflow,2022-01-25T05:24:49Z,tensorflow/tensorflow/core/framework/full_type_util.cc,file,0.6428571428571429,6,2,0.3333333333333333,0.03571428571428571,4,0.6666666666666666,0.05357142857142857,5,0.8333333333333334,0.07142857142857142,5,0.8333333333333334,0.07142857142857142,2271,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,776,356,420
https://github.com/tensorflow/tensorflow/pull/53992,tensorflow,2022-01-25T05:22:08Z,tensorflow/tensorflow/core/framework/full_type_util.cc,file,0.6428571428571429,6,2,0.3333333333333333,0.03571428571428571,4,0.6666666666666666,0.05357142857142857,5,0.8333333333333334,0.07142857142857142,5,0.8333333333333334,0.07142857142857142,2271,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,776,356,420
https://github.com/tensorflow/tensorflow/pull/52723,tensorflow,2021-10-27T17:43:14Z,tensorflow/tensorflow/core/ops/count_ops.cc,file,0.8,2,0,0.0,0,0,0.0,0,1,0.5,0.2,1,0.5,0.2,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,161,55,106
https://github.com/tensorflow/tensorflow/pull/52723,tensorflow,2021-10-27T17:43:14Z,tensorflow/tensorflow/python/ops/bincount_ops_test.py,file,0.5,5,0,0.0,0,0,0.0,0,4,0.8,0.125,5,1.0,0.2,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,1222,267,955
https://github.com/tensorflow/tensorflow/pull/52722,tensorflow,2021-10-27T17:41:33Z,tensorflow/tensorflow/core/ops/count_ops.cc,file,0.8,2,0,0.0,0,0,0.0,0,1,0.5,0.2,1,0.5,0.2,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,161,55,106
https://github.com/tensorflow/tensorflow/pull/52722,tensorflow,2021-10-27T17:41:33Z,tensorflow/tensorflow/python/ops/bincount_ops_test.py,file,0.5,5,0,0.0,0,0,0.0,0,4,0.8,0.125,5,1.0,0.2,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,1222,267,955
https://github.com/tensorflow/tensorflow/pull/52721,tensorflow,2021-10-27T17:39:41Z,tensorflow/tensorflow/core/ops/count_ops.cc,file,0.8,2,0,0.0,0,0,0.0,0,1,0.5,0.2,1,0.5,0.2,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,161,55,106
https://github.com/tensorflow/tensorflow/pull/52721,tensorflow,2021-10-27T17:39:41Z,tensorflow/tensorflow/python/ops/bincount_ops_test.py,file,0.5,5,0,0.0,0,0,0.0,0,4,0.8,0.125,5,1.0,0.2,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,1222,267,955
https://github.com/tensorflow/tensorflow/pull/52720,tensorflow,2021-10-27T17:37:49Z,tensorflow/tensorflow/core/ops/count_ops.cc,file,0.8,2,0,0.0,0,0,0.0,0,1,0.5,0.2,1,0.5,0.2,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,161,55,106
https://github.com/tensorflow/tensorflow/pull/52720,tensorflow,2021-10-27T17:37:49Z,tensorflow/tensorflow/python/ops/bincount_ops_test.py,file,0.5,5,0,0.0,0,0,0.0,0,4,0.8,0.125,5,1.0,0.2,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,1222,267,955
https://github.com/tensorflow/tensorflow/pull/53976,tensorflow,2022-01-25T04:09:58Z,tensorflow/tensorflow/lite/tools/optimize/sparsity/format_converter.cc,file,0.6923076923076923,5,0,0.0,0,4,0.8,0.07692307692307693,4,0.8,0.07692307692307693,4,0.8,0.07692307692307693,2271,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,436,436,
https://github.com/tensorflow/tensorflow/pull/53975,tensorflow,2022-01-25T04:09:54Z,tensorflow/tensorflow/lite/tools/optimize/sparsity/format_converter.cc,file,0.6923076923076923,5,0,0.0,0,4,0.8,0.07692307692307693,4,0.8,0.07692307692307693,4,0.8,0.07692307692307693,2271,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,436,436,
https://github.com/tensorflow/tensorflow/pull/53974,tensorflow,2022-01-25T04:09:49Z,tensorflow/tensorflow/lite/kernels/internal/utils/sparsity_format_converter.cc,file,0.6,6,0,0.0,0,4,0.6666666666666666,0.06666666666666667,5,0.8333333333333334,0.07999999999999999,5,0.8333333333333334,0.07999999999999999,2271,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,451,54,397
https://github.com/tensorflow/tensorflow/pull/58063,tensorflow,2022-10-11T19:59:48Z,tensorflow/tensorflow/core/kernels/candidate_sampler_ops.cc,file,0.15384615384615385,9,0,0.0,0,5,0.5555555555555556,0.07692307692307693,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,318,50,267
https://github.com/tensorflow/tensorflow/pull/58063,tensorflow,2022-10-11T19:59:48Z,tensorflow/tensorflow/python/kernel_tests/random/candidate_sampler_ops_test.py,file,0.25,12,0,0.0,0,10,0.8333333333333334,0.0625,11,0.9166666666666666,0.06818181818181818,12,1.0,0.08333333333333333,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,196,61,132
https://github.com/tensorflow/tensorflow/pull/58062,tensorflow,2022-10-11T19:53:46Z,tensorflow/tensorflow/core/kernels/candidate_sampler_ops.cc,file,0.15384615384615385,9,0,0.0,0,5,0.5555555555555556,0.07692307692307693,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,318,50,267
https://github.com/tensorflow/tensorflow/pull/58062,tensorflow,2022-10-11T19:53:46Z,tensorflow/tensorflow/python/kernel_tests/random/candidate_sampler_ops_test.py,file,0.25,12,0,0.0,0,10,0.8333333333333334,0.0625,11,0.9166666666666666,0.06818181818181818,12,1.0,0.08333333333333333,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,196,61,132
https://github.com/tensorflow/tensorflow/pull/58060,tensorflow,2022-10-11T19:51:11Z,tensorflow/tensorflow/core/kernels/candidate_sampler_ops.cc,file,0.17647058823529413,12,0,0.0,0,8,0.6666666666666666,0.05882352941176471,12,1.0,0.08333333333333333,12,1.0,0.08333333333333333,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,340,65,266
https://github.com/tensorflow/tensorflow/pull/58060,tensorflow,2022-10-11T19:51:11Z,tensorflow/tensorflow/python/kernel_tests/random/candidate_sampler_ops_test.py,file,0.21052631578947367,14,0,0.0,0,11,0.7857142857142857,0.052631578947368425,13,0.9285714285714286,0.06072874493927126,14,1.0,0.07142857142857141,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,232,75,154
https://github.com/tensorflow/tensorflow/pull/52696,tensorflow,2021-10-27T00:33:10Z,tensorflow/tensorflow/core/kernels/bincount_op.cc,file,0.23529411764705882,12,0,0.0,0,9,0.75,0.058823529411764705,11,0.9166666666666666,0.06951871657754011,12,1.0,0.08333333333333333,2181,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,913,329,526
https://github.com/tensorflow/tensorflow/pull/52695,tensorflow,2021-10-27T00:31:42Z,tensorflow/tensorflow/core/kernels/bincount_op.cc,file,0.26666666666666666,10,0,0.0,0,7,0.7,0.06666666666666667,9,0.9,0.08148148148148147,10,1.0,0.1,2181,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,895,329,508
https://github.com/tensorflow/tensorflow/pull/52694,tensorflow,2021-10-27T00:30:04Z,tensorflow/tensorflow/core/kernels/bincount_op.cc,file,0.3333333333333333,8,0,0.0,0,6,0.75,0.08333333333333333,7,0.875,0.09523809523809523,8,1.0,0.125,2181,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,807,283,466
https://github.com/tensorflow/tensorflow/pull/52693,tensorflow,2021-10-27T00:28:06Z,tensorflow/tensorflow/core/kernels/bincount_op.cc,file,0.2857142857142857,9,0,0.0,0,6,0.6666666666666666,0.07142857142857141,8,0.8888888888888888,0.08928571428571427,9,1.0,0.1111111111111111,2181,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,891,325,508
https://github.com/tensorflow/tensorflow/pull/35621,tensorflow,2020-01-06T22:26:32Z,tensorflow/tensorflow/compiler/xla/debug_options_flags.cc,file,0.16161616161616163,28,21,0.75,0.01635401635401636,25,0.8928571428571429,0.02262626262626263,28,1.0,0.035714285714285705,28,1.0,0.035714285714285705,1522,"[2, 21, 54, 13, 4]",t5,SI,Apache,permissive,1712,1019,622
https://github.com/tensorflow/tensorflow/pull/35621,tensorflow,2020-01-06T22:26:32Z,tensorflow/tensorflow/compiler/xla/service/gpu/gemm_algorithm_picker.cc,file,0.47619047619047616,8,4,0.5,0.047619047619047616,6,0.75,0.06349206349206349,7,0.875,0.0748299319727891,8,1.0,0.125,1522,"[2, 21, 54, 13, 4]",t5,SI,Apache,permissive,510,177,333
https://github.com/tensorflow/tensorflow/pull/35621,tensorflow,2020-01-06T22:26:32Z,tensorflow/tensorflow/compiler/xla/service/gpu/gpu_conv_algorithm_picker.cc,file,0.3645833333333333,21,17,0.8095238095238095,0.01838235294117647,18,0.8571428571428571,0.020254629629629633,20,0.9523809523809523,0.031770833333333325,21,1.0,0.047619047619047616,1522,"[2, 21, 54, 13, 4]",t5,SI,Apache,permissive,2072,1246,852
https://github.com/tensorflow/tensorflow/pull/35621,tensorflow,2020-01-06T22:26:32Z,tensorflow/tensorflow/compiler/xla/tests/BUILD,file,0.30484330484330485,55,52,0.9454545454545454,0.010135875520490901,54,0.9818181818181818,0.01287327213253138,54,0.9818181818181818,0.01287327213253138,55,1.0,0.018181818181818167,1522,"[2, 21, 54, 13, 4]",t5,SI,Apache,permissive,4147,1385,2704
https://github.com/tensorflow/tensorflow/pull/35621,tensorflow,2020-01-06T22:26:32Z,tensorflow/tensorflow/compiler/xla/xla.proto,file,0.2413793103448276,35,31,0.8857142857142857,0.015294771968854289,32,0.9142857142857143,0.01670258620689655,34,0.9714285714285714,0.022312373225152123,35,1.0,0.028571428571428557,1522,"[2, 21, 54, 13, 4]",t5,SI,Apache,permissive,1104,470,557
https://github.com/tensorflow/tensorflow/pull/35621,tensorflow,2020-01-06T22:26:32Z,tensorflow/tensorflow/python/framework/test_util.py,file,0.2303206997084548,105,104,0.9904761904761905,0.007400762502803313,104,0.9904761904761905,0.007400762502803313,104,0.9904761904761905,0.007400762502803313,105,1.0,0.009523809523809516,1522,"[2, 21, 54, 13, 4]",t5,SI,Apache,permissive,5612,1850,3404
