Repo User,Repo Name,Filename,Date,URL
tensorflow,tensorflow,tensorflow/lite/kernels/internal/reference/integer_ops/tanh.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,.bazelrc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,.github/bot_config.yml,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,ADOPTERS.md,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,CODEOWNERS,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,README.md,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,RELEASE.md,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,configure.py,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/c_api_experimental.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/c_api_experimental.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/c_api_function_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_debug.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_distributed_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_experimental.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_experimental_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_test_util.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_test_util.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_unified_experimental.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_unified_experimental.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_unified_experimental_graph.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_unified_experimental_internal.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/c_api_unified_experimental_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/custom_device_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/custom_device_testutil.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/custom_device_testutil.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/dlpack.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/gradient_checker.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/gradient_checker.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/gradient_checker_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/gradients.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/gradients_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/gradients_util.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/gradients_util.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/immediate_execution_operation.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/mnist_gradients_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/mnist_gradients_testutil.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/mnist_gradients_testutil.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/parallel_device/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/parallel_device/parallel_device.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/eager/parallel_device/parallel_device_testlib.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/gcs/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/gcs/gcs_filesystem.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/gcs/gcs_filesystem.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/gcs/gcs_filesystem_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/gcs/ram_file_block_cache.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/hadoop/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/hadoop/hadoop_filesystem.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/hadoop/hadoop_filesystem.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/hadoop/hadoop_filesystem_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/posix/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/windows/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/gradients/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/gradients/math_grad.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/gradients/nn_grad.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/gradients/nn_grad.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/ops/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/ops/array_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/ops/array_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/ops/math_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/ops/math_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/ops/nn_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/ops/nn_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/concrete_function.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/ops/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/asset.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/asset.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/flat_tensor_function.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/flat_tensor_function.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/tf_concrete_function.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/tf_concrete_function.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/tf_signature_def_function.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/revived_types/tf_signature_def_function.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/saved_model_utils.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/saved_model_utils.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/tf_saved_model_api.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/core/tf_saved_model_api.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/internal/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/internal/concrete_function.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/internal/saved_model_api_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/internal/testdata/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/internal/testdata/UninitializedVariable/saved_model.pb,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/internal/testdata/UninitializedVariable/variables/variables.data-00000-of-00001,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/internal/testdata/UninitializedVariable/variables/variables.index,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/internal/testdata/gen_saved_models.py,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/public/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/public/README.md,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/saved_model/public/concrete_function.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/stream_executor/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/stream_executor/stream_executor.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/stream_executor/stream_executor.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/stream_executor/stream_executor_internal.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/experimental/stream_executor/stream_executor_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/kernels/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/kernels/histogram_summary_op.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/kernels/summary_op_benchmark_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/c/tf_status_helper.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/experimental/base/public/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/experimental/base/tests/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/profiler/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/experimental/public/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/loader.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/saved_model_bundle_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/AssetModule/assets/test_asset.txt,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/AssetModule/saved_model.pb,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/AssetModule/variables/variables.data-00000-of-00001,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/AssetModule/variables/variables.index,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/bad_node_attr/assets/empty,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/bad_node_attr/saved_model.pb,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/bad_node_attr/variables/variables.data-00000-of-00001,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/bad_node_attr/variables/variables.index,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/const_with_no_value/assets/empty,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/const_with_no_value/saved_model.pb,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/const_with_no_value/variables/variables.data-00000-of-00001,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/const_with_no_value/variables/variables.index,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/negative_shape/assets/empty,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/negative_shape/saved_model.pb,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/negative_shape/variables/variables.data-00000-of-00001,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/fuzz_generated/negative_shape/variables/variables.index,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/generate_saved_models.py,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/saved_model/testdata/test_asset.txt,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/cc/tools/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/aot/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/build_xla_ops_pass_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/compilability_check_util.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/compilability_check_util.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/compilability_check_util_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/defs.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/defs.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/encapsulate_xla_computations_pass.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/encapsulate_xla_computations_pass.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/encapsulate_xla_computations_pass_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/flags.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/flags.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/force_xla_constants_on_host_pass.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/get_compiler_ir.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/get_compiler_ir.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/graphcycles/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/kernels/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/kernels/xla_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/mark_for_compilation_pass.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/mark_for_compilation_pass.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/ops/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/tests/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_compilation_cache.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_compilation_cache_test.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_compile_on_demand_op.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_compile_on_demand_op.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_cpu_device.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_device.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_device.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_device_context.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_device_context.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_gpu_device.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_kernel_creator.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_launch_util.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_launch_util.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_ops_on_regular_devices.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_platform_info.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_platform_info.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/jit/xla_tensor.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/IR/chlo_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/IR/chlo_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/IR/hlo_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/IR/hlo_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/IR/hlo_utils.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
